edge_id,step,vehicle_count,mean_speed,occupancy,waiting_time,edge_length,max_speed,lane_count,hour_of_day,is_peak_hour,weather_factor,travel_time,congestion_level
synth_374,1591,0,10.2614,0.0,0.0,360.15,16.67,2,23,0,0.0,35.0971,1
synth_628,2806,0,15.9014,0.0,0.0,20.0,22.22,1,5,0,0.5,1.5722,0
synth_3380,3362,1,15.5059,0.0204,12.2225,130.68,22.22,3,19,1,0.0,8.4276,1
synth_2647,664,13,10.089,0.4879,22.3891,213.16,16.67,1,15,0,0.0,21.1277,1
synth_28,3381,0,18.5193,0.0,0.0,26.94,22.22,1,1,0,0.0,1.455,0
synth_226,1876,2,17.3294,0.082,9.7977,195.06,22.22,1,6,0,0.0,11.2561,0
synth_4437,2556,0,10.0717,0.0,0.0,40.61,16.67,3,8,1,0.0,4.0318,1
synth_236,509,0,6.1168,0.0,0.0,20.0,8.33,2,12,0,1.0,5.4494,0
synth_1338,495,6,10.6547,0.0486,4.8828,494.28,16.67,2,4,0,0.0,46.3904,1
synth_4086,2890,4,13.4736,0.2574,4.9471,124.33,22.22,1,1,0,0.0,9.2279,1
synth_1806,1306,21,6.0169,0.1436,4.8623,389.85,8.33,3,4,0,1.0,107.9864,0
synth_2496,2906,1,12.1082,0.0559,3.1036,143.12,16.67,1,13,0,0.0,11.82,0
synth_347,1156,2,18.6454,0.0199,1.6685,803.83,22.22,1,13,0,0.5,53.8894,0
synth_2134,1723,10,9.3153,0.2554,1.2686,156.6,13.89,2,18,1,0.5,21.0136,1
synth_4945,3352,5,4.8902,0.0619,13.7641,323.23,8.33,2,15,0,0.0,66.0976,1
synth_2614,3076,2,14.9518,0.1411,9.0136,113.37,16.67,1,20,0,0.0,7.5821,0
synth_3048,2947,3,5.214,0.1138,12.968,210.83,8.33,1,5,0,0.0,40.4351,1
synth_4174,3252,0,21.6319,0.0,0.0,20.0,22.22,3,0,0,0.0,0.9246,0
synth_4351,2232,3,16.0856,0.0232,15.7059,517.28,22.22,2,16,0,0.5,40.1979,0
synth_165,661,2,19.8723,0.0711,5.5939,112.48,22.22,2,14,0,0.5,7.075,0
synth_3278,2573,0,12.3055,0.0,0.0,20.0,13.89,2,17,1,0.0,1.6253,0
synth_2272,2858,0,15.3774,0.0,0.0,87.46,16.67,1,16,0,0.0,5.6878,0
synth_124,1358,0,10.7827,0.0,0.0,20.0,16.67,1,18,1,0.0,1.8548,1
synth_757,3277,31,11.292,0.4926,254.5984,503.42,22.22,1,8,1,0.5,55.7278,1
synth_1763,81,2,7.7161,0.2106,4.5124,75.96,8.33,1,3,0,0.0,9.8441,0
synth_3667,1632,0,10.4145,0.0,0.0,20.0,16.67,1,14,0,0.0,1.9204,1
synth_2500,1542,5,7.8063,0.2648,3.4037,75.53,8.33,2,11,0,0.5,12.0944,0
synth_4799,1342,25,5.9228,0.1982,127.8217,504.46,13.89,2,19,1,1.0,141.9541,1
synth_3515,2303,0,12.8725,0.0,0.0,44.74,16.67,1,4,0,0.5,4.3449,0
synth_3348,3006,0,11.6559,0.0,0.0,74.85,13.89,3,15,0,0.0,6.4218,0
synth_3362,3404,0,15.7179,0.0,0.0,215.03,16.67,1,4,0,0.0,13.6803,0
synth_3496,125,0,12.8586,0.0,0.0,23.58,16.67,2,9,1,1.0,3.0565,0
synth_1083,987,0,12.867,0.0,0.0,24.78,13.89,1,13,0,1.0,3.2103,0
synth_168,1445,0,11.6931,0.0,0.0,114.76,13.89,1,13,0,0.0,9.8143,0
synth_3189,3381,0,10.9717,0.0,0.0,20.0,13.89,2,10,0,1.0,3.0381,0
synth_1597,2102,29,9.6922,0.3106,69.4026,747.04,16.67,1,9,1,0.0,77.076,1
synth_304,3155,4,10.6611,0.1502,7.0379,106.52,13.89,2,17,1,0.0,9.9916,0
synth_696,1255,0,8.7597,0.0,0.0,20.0,13.89,1,15,0,0.0,2.2832,1
synth_4385,3504,2,12.7386,0.1086,0.8976,147.36,13.89,1,2,0,0.0,11.5678,0
synth_1394,551,0,12.7623,0.0,0.0,135.86,16.67,1,16,0,0.0,10.6454,0
synth_3154,370,1,17.0437,0.2,0.0414,20.0,22.22,2,17,1,0.0,1.1735,0
synth_4623,1592,0,16.6063,0.0,0.0,20.0,16.67,1,2,0,0.5,1.5055,0
synth_3136,3038,1,8.8892,0.1943,2.9336,41.18,13.89,1,1,0,0.0,4.6322,1
synth_2299,2547,0,10.7349,0.0,0.0,20.0,13.89,3,18,1,0.0,1.8631,0
synth_3910,2532,4,12.6423,0.2598,11.9555,123.17,13.89,1,2,0,0.0,9.7426,0
synth_2545,2307,2,13.9468,0.1477,5.5784,54.16,16.67,2,18,1,0.0,3.8836,0
synth_4496,875,7,20.2541,0.0772,20.8789,241.88,22.22,3,14,0,0.0,11.9424,0
synth_4727,95,4,6.9749,0.0484,7.4146,220.34,8.33,3,23,0,0.0,31.5911,0
synth_3110,3202,4,6.5979,0.0859,10.8194,372.35,8.33,1,4,0,0.0,56.434,0
synth_100,371,0,13.3019,0.0,0.0,151.33,16.67,2,15,0,0.0,11.3764,0
synth_1546,3119,4,10.7698,0.1479,4.1691,108.2,13.89,2,0,0,0.0,10.0465,0
synth_1689,1241,4,12.58,0.3091,1.8891,103.53,13.89,1,18,1,0.0,8.2293,0
synth_2182,2036,0,15.0382,0.0,0.0,32.33,16.67,1,13,0,0.5,2.6875,0
synth_2282,494,0,14.7631,0.0,0.0,175.57,16.67,1,15,0,0.0,11.8926,0
synth_489,599,1,8.3106,0.0252,6.4496,105.68,13.89,3,13,0,0.5,15.8954,1
synth_2417,645,0,10.2474,0.0,0.0,38.29,16.67,2,4,0,0.0,3.7362,1
synth_4645,641,8,10.9671,0.1712,1.369,186.91,16.67,2,10,0,0.5,21.3038,1
synth_4695,3059,0,6.7847,0.0,0.0,66.62,8.33,1,5,0,0.5,12.2735,0
synth_3605,1063,1,8.0136,0.0966,1.5157,82.78,8.33,1,7,1,0.0,10.3298,0
synth_3413,467,0,5.0116,0.0,0.0,72.69,8.33,1,10,0,0.0,14.5047,1
synth_4751,3494,1,12.2567,0.104,2.7819,76.91,13.89,1,23,0,0.5,7.8439,0
synth_4085,3580,0,5.1108,0.0,0.0,20.0,8.33,2,22,0,0.5,4.8916,1
synth_18,3193,1,4.9712,0.0592,1.0633,135.18,8.33,1,1,0,0.0,27.1925,1
synth_4153,3525,1,12.4649,0.4,0.9197,20.0,16.67,1,13,0,0.0,1.6045,0
synth_2111,3503,0,7.5594,0.0,0.0,87.94,8.33,1,14,0,0.5,14.5407,0
synth_1066,2792,1,19.6162,0.0115,0.043,346.41,22.22,2,14,0,0.0,17.6593,0
synth_2279,3425,0,6.1256,0.0,0.0,29.77,8.33,1,16,0,0.0,4.86,0
synth_1324,921,0,13.5504,0.0,0.0,62.9,16.67,1,5,0,0.5,5.8022,0
synth_95,690,0,13.4037,0.0,0.0,79.65,13.89,1,20,0,0.0,5.9426,0
synth_1558,3575,1,5.0599,0.1642,1.9256,48.72,8.33,1,4,0,0.0,9.6283,1
synth_4126,125,1,16.4923,0.0225,4.7687,118.54,22.22,3,21,0,0.0,7.1873,0
synth_4433,3461,1,9.4977,0.0963,0.5194,83.09,13.89,1,2,0,0.0,8.7489,1
synth_1505,3032,5,14.5828,0.4683,9.0608,85.42,16.67,1,7,1,0.0,5.8575,0
synth_710,842,0,16.5699,0.0,0.0,67.43,16.67,2,12,0,0.0,4.0696,0
synth_567,1176,0,6.8194,0.0,0.0,77.27,8.33,2,8,1,1.0,18.8848,0
synth_1155,2215,0,16.1862,0.0,0.0,161.94,22.22,1,8,1,0.0,10.0047,0
synth_1410,3316,1,20.4694,0.105,0.1688,76.16,22.22,1,4,0,0.5,4.651,0
synth_291,1960,0,12.5398,0.0,0.0,36.76,16.67,3,12,0,0.0,2.9316,0
synth_2821,1897,1,5.7136,0.0409,0.6664,195.49,8.33,1,19,1,0.5,42.769,1
synth_1958,1596,0,16.4677,0.0,0.0,20.0,22.22,3,13,0,0.0,1.2145,0
synth_3965,1324,2,16.1217,0.0215,7.3483,372.17,16.67,2,2,0,0.0,23.0849,0
synth_4245,2274,0,7.0234,0.0,0.0,34.45,8.33,2,13,0,0.0,4.9047,0
synth_787,1187,0,17.1079,0.0,0.0,20.0,22.22,1,23,0,0.0,1.1691,0
synth_2008,1377,1,6.6888,0.0285,0.6542,140.44,8.33,2,21,0,0.5,26.2454,0
synth_4924,863,4,18.7243,0.0586,5.397,273.01,22.22,2,8,1,0.0,14.5805,0
synth_2770,1909,1,7.1036,0.2,11.5714,20.0,8.33,2,1,0,0.0,2.8155,0
synth_2338,2206,0,19.1242,0.0,0.0,155.14,22.22,1,0,0,0.0,8.112,0
synth_4915,601,5,13.2691,0.0353,18.4787,377.55,16.67,3,10,0,0.0,28.4532,0
synth_2449,2521,21,3.9318,0.516,52.8602,325.58,8.33,1,16,0,0.0,82.8061,1
synth_441,438,0,13.2087,0.0,0.0,20.0,13.89,2,18,1,0.0,1.5142,0
synth_3894,3589,2,14.3008,0.1136,0.3664,140.87,22.22,1,16,0,0.0,9.8508,1
synth_1014,2256,2,10.8263,0.1701,5.6426,94.09,16.67,1,0,0,0.0,8.6907,1
synth_896,1215,2,16.441,0.0408,4.5094,196.26,22.22,2,4,0,0.0,11.9372,0
synth_477,1768,0,17.8045,0.0,0.0,20.0,22.22,1,22,0,0.5,1.4041,0
synth_2578,3205,1,7.3321,0.0868,1.6955,92.18,8.33,1,20,0,0.0,12.572,0
synth_4656,3356,0,8.7524,0.0,0.0,33.1,13.89,1,21,0,0.5,4.7268,1
synth_644,1209,0,14.4968,0.0,0.0,48.87,22.22,1,7,1,0.0,3.3713,1
synth_4249,1459,3,10.4406,0.0412,10.4603,290.96,13.89,2,22,0,0.5,34.8348,0
synth_4027,3148,12,8.9257,0.3906,8.3096,245.75,16.67,1,13,0,1.0,45.8874,1
synth_3585,1323,1,20.3427,0.0598,1.3182,133.72,22.22,1,1,0,0.0,6.5732,0
synth_2207,2600,13,15.1995,0.1401,57.2783,247.44,22.22,3,15,0,0.0,16.2796,1
synth_3075,2392,1,7.5414,0.2,3.0859,20.0,8.33,2,22,0,0.0,2.652,0
synth_975,1095,4,13.4621,0.2443,10.2948,130.96,16.67,1,11,0,1.0,16.2135,0
synth_687,3066,2,19.3037,0.4942,6.6236,32.37,22.22,1,8,1,0.0,1.6771,0
synth_229,2072,0,11.7418,0.0,0.0,106.59,16.67,3,22,0,0.5,11.3475,0
synth_4801,3113,10,5.6383,0.1568,27.7088,510.14,8.33,1,3,0,0.0,90.4763,1
synth_3868,2330,1,17.8349,0.0203,1.2615,196.79,22.22,2,4,0,0.0,11.0339,0
synth_4745,1172,0,21.3732,0.0,0.0,20.67,22.22,3,21,0,0.5,1.2091,0
synth_910,2358,0,5.8798,0.0,0.0,60.67,8.33,2,19,1,0.0,10.3181,0
synth_1385,3385,2,10.2461,0.2739,3.7781,58.42,16.67,1,19,1,0.5,7.1271,1
synth_4297,993,1,9.1163,0.0677,6.0479,118.11,13.89,1,21,0,0.0,12.956,1
synth_1341,1444,7,12.2484,0.0451,11.5867,620.42,16.67,2,5,0,0.0,50.6527,0
synth_4958,3006,2,10.3374,0.2318,8.3253,69.02,16.67,1,11,0,0.0,6.6762,1
synth_1403,491,1,6.405,0.1462,2.6875,54.73,8.33,1,20,0,0.0,8.545,0
synth_11,3421,0,13.5109,0.0,0.0,163.35,16.67,2,13,0,0.0,12.0905,0
synth_143,2570,11,8.0144,1.0,79.5427,69.46,13.89,1,7,1,0.5,10.8339,1
synth_2617,1999,8,15.2128,0.3763,16.4304,85.05,22.22,2,9,1,0.0,5.5906,1
synth_4639,1198,11,9.3741,0.1855,21.1264,474.41,16.67,1,4,0,0.0,50.6088,1
synth_3728,1621,3,14.6672,0.0698,10.7366,114.67,22.22,3,19,1,0.0,7.8184,1
synth_4822,2091,6,9.8339,0.0333,18.3706,480.58,16.67,3,21,0,1.0,81.4503,1
synth_1826,1179,5,8.4684,0.634,11.046,63.09,13.89,1,13,0,0.0,7.4504,1
synth_2045,1677,0,6.7583,0.0,0.0,38.88,8.33,1,22,0,1.0,9.5875,0
synth_1442,1523,3,4.9233,0.1811,4.1023,132.56,8.33,1,7,1,1.0,44.8736,1
synth_2773,1481,1,16.1171,0.0918,0.4115,43.58,16.67,2,11,0,1.0,4.5067,0
synth_2332,1025,0,7.0584,0.0,0.0,37.52,8.33,1,14,0,0.0,5.3157,0
synth_3735,2979,0,8.9851,0.0,0.0,31.22,13.89,1,19,1,0.5,4.3426,1
synth_1746,1234,1,6.4707,0.0649,11.1395,61.59,8.33,2,6,0,0.0,9.5183,0
synth_2622,3426,1,13.0561,0.177,2.5251,22.59,13.89,2,18,1,0.0,1.7304,0
synth_286,2121,0,8.0691,0.0,0.0,20.0,8.33,2,12,0,0.5,3.0982,0
synth_4528,936,1,11.6295,0.1357,1.0864,58.95,16.67,1,4,0,0.0,5.0689,1
synth_4018,63,3,9.3992,0.1911,12.7678,125.56,13.89,1,7,1,0.0,13.3581,1
synth_906,40,1,7.506,0.0129,12.0662,206.59,8.33,3,15,0,0.0,27.5235,0
synth_3377,2384,0,7.8758,0.0,0.0,20.0,8.33,1,4,0,0.0,2.5394,0
synth_951,1229,3,6.0391,0.3153,9.4889,76.11,8.33,1,4,0,0.5,15.7538,0
synth_733,3161,0,11.6023,0.0,0.0,109.35,13.89,1,3,0,0.0,9.4247,0
synth_1615,3498,9,12.0456,0.5581,6.0003,129.02,22.22,1,9,1,0.0,10.7108,1
synth_1252,3488,0,10.768,0.0,0.0,58.31,16.67,1,11,0,1.0,9.026,1
synth_4891,3558,1,13.9395,0.0536,2.3725,49.78,16.67,3,1,0,0.0,3.571,0
synth_3469,3072,0,13.6583,0.0,0.0,131.27,22.22,1,22,0,0.0,9.6107,1
synth_108,40,0,13.7519,0.0,0.0,32.86,13.89,2,19,1,1.0,3.9822,0
synth_2554,122,12,12.5131,0.2799,69.6769,343.0,16.67,1,8,1,0.0,27.4112,0
synth_1232,1187,0,10.2882,0.0,0.0,30.2,16.67,3,21,0,0.0,2.9355,1
synth_958,267,3,17.2308,0.358,0.7248,67.04,22.22,1,2,0,0.0,3.891,0
synth_2741,1930,0,14.8259,0.0,0.0,20.0,22.22,2,12,0,0.0,1.349,1
synth_4910,1216,1,10.0582,0.0208,2.6738,128.2,16.67,3,14,0,0.0,12.7453,1
synth_1657,1350,0,6.6277,0.0,0.0,20.0,8.33,1,4,0,0.5,3.7721,0
synth_3877,1336,0,11.379,0.0,0.0,20.0,13.89,1,23,0,0.0,1.7576,0
synth_3453,1897,13,10.8366,0.4343,14.6155,239.49,16.67,1,2,0,0.0,22.1001,1
synth_3696,2097,0,10.4747,0.0,0.0,112.58,16.67,1,22,0,0.0,10.7482,1
synth_1834,2007,1,9.2542,0.1011,0.4475,26.38,13.89,3,4,0,0.0,2.851,1
synth_3319,1153,2,7.2785,0.203,11.8432,78.84,8.33,1,9,1,0.0,10.8314,0
synth_3555,1143,6,11.212,0.169,1.5186,284.04,13.89,1,6,0,0.0,25.3339,0
synth_1552,1178,25,11.774,0.2003,32.7115,499.37,22.22,2,10,0,0.0,42.4129,1
synth_3089,2054,9,18.7938,0.5985,46.3495,120.3,22.22,1,22,0,0.0,6.4009,0
synth_3655,2996,0,13.3592,0.0,0.0,20.0,16.67,1,15,0,0.0,1.4971,0
synth_3770,1135,2,15.0735,0.2277,3.3345,70.26,22.22,1,14,0,0.0,4.6609,1
synth_2544,2461,3,19.595,0.2942,4.8637,40.78,22.22,2,8,1,0.5,2.6016,0
synth_3901,2129,4,5.5395,0.2774,10.7277,115.35,8.33,1,17,1,0.0,20.8236,1
synth_4013,336,1,10.5827,0.0266,1.2005,150.35,16.67,2,17,1,0.0,14.2072,1
synth_3603,1735,2,6.8676,0.8,7.5448,20.0,8.33,1,19,1,0.0,2.9122,0
synth_4570,1878,0,21.7194,0.0,0.0,20.0,22.22,2,11,0,0.0,0.9208,0
synth_2200,898,1,13.2084,0.0589,1.7246,67.96,22.22,2,18,1,0.0,5.1453,1
synth_2178,15,2,11.5365,0.8,0.7523,20.0,13.89,1,18,1,0.0,1.7336,0
synth_1429,1147,2,17.3334,0.0182,4.8711,439.27,22.22,2,5,0,0.5,31.6781,0
synth_1911,3050,1,7.8183,0.1358,3.2811,58.91,8.33,1,17,1,0.0,7.5347,0
synth_4194,3170,1,21.5192,0.0395,1.2898,101.22,22.22,2,17,1,0.5,5.8798,0
synth_4215,2272,0,7.9997,0.0,0.0,125.46,8.33,1,20,0,0.5,19.6038,0
synth_257,594,1,12.0425,0.0739,7.7629,54.14,13.89,2,4,0,0.0,4.4955,0
synth_4053,301,0,10.9812,0.0,0.0,20.0,16.67,2,22,0,0.0,1.8213,1
synth_411,1924,0,10.5126,0.0,0.0,32.37,13.89,2,19,1,0.0,3.0795,0
synth_121,3203,0,11.7381,0.0,0.0,68.17,16.67,1,20,0,0.0,5.8077,0
synth_2978,1411,2,6.9352,0.3535,2.549,45.27,8.33,1,7,1,0.0,6.5272,0
synth_4087,2412,10,15.9636,0.1201,2.4429,332.93,22.22,2,11,0,0.5,26.0697,0
synth_602,835,23,16.07,1.0,41.1132,133.41,22.22,1,18,1,0.0,8.302,0
synth_3433,606,2,14.9518,0.0393,10.9168,203.43,16.67,2,21,0,0.0,13.606,0
synth_3033,2492,0,17.9126,0.0,0.0,111.68,22.22,2,20,0,0.0,6.2347,0
synth_3924,1497,12,8.7733,0.4391,13.7125,218.63,13.89,1,8,1,0.5,31.1496,1
synth_3289,3082,0,12.2465,0.0,0.0,34.33,13.89,1,5,0,0.0,2.8032,0
synth_2715,2549,26,8.6926,0.7753,32.8592,268.29,16.67,1,20,0,0.0,30.8644,1
synth_3552,257,0,20.7445,0.0,0.0,25.7,22.22,2,23,0,0.0,1.239,0
synth_2314,2084,0,12.0168,0.0,0.0,20.0,13.89,2,0,0,0.0,1.6643,0
synth_1420,511,0,9.14,0.0,0.0,20.0,13.89,1,0,0,0.0,2.1882,1
synth_1533,1096,0,11.8885,0.0,0.0,27.19,13.89,1,8,1,0.0,2.2867,0
synth_2153,3399,1,7.4214,0.0078,0.4468,343.71,8.33,3,6,0,0.0,46.314,0
synth_3101,2505,0,7.789,0.0,0.0,30.43,8.33,1,22,0,0.0,3.9065,0
synth_1824,646,0,5.5287,0.0,0.0,20.0,8.33,2,10,0,0.0,3.6175,1
synth_2085,475,0,13.1569,0.0,0.0,123.5,13.89,2,0,0,0.5,11.7338,0
synth_697,516,0,14.605,0.0,0.0,247.32,22.22,1,0,0,0.0,16.9342,1
synth_2271,364,2,8.9965,0.8,0.8637,20.0,13.89,1,21,0,0.5,2.7788,1
synth_3047,755,0,5.8226,0.0,0.0,20.0,8.33,3,5,0,1.0,5.7248,1
synth_4386,53,0,10.3392,0.0,0.0,36.69,13.89,1,16,0,0.0,3.5489,0
synth_1547,11,0,8.4399,0.0,0.0,78.44,13.89,3,11,0,0.0,9.2941,1
synth_3808,2601,0,13.599,0.0,0.0,61.24,13.89,2,16,0,0.5,5.6294,0
synth_4818,1384,2,15.9056,0.1071,2.1638,74.68,22.22,2,4,0,0.0,4.6954,0
synth_3832,2726,3,17.6523,0.3423,2.0568,70.12,22.22,1,8,1,0.0,3.972,0
synth_4180,836,3,7.9572,0.0933,3.6383,257.32,8.33,1,6,0,0.5,40.4226,0
synth_1105,1026,0,15.5969,0.0,0.0,443.71,22.22,3,5,0,0.0,28.4488,0
synth_1381,1641,2,15.0367,0.2908,6.0308,27.51,16.67,2,4,0,0.0,1.8295,0
synth_3354,1,12,6.5555,0.1997,34.3209,160.27,8.33,3,9,1,0.0,24.4481,0
synth_475,2352,0,7.1469,0.0,0.0,145.2,8.33,2,4,0,0.0,20.3169,0
synth_4786,3537,0,21.3146,0.0,0.0,20.0,22.22,1,16,0,0.5,1.1729,0
synth_3746,1120,0,12.9406,0.0,0.0,20.0,13.89,2,15,0,0.0,1.5455,0
synth_1475,1136,0,10.7028,0.0,0.0,43.11,13.89,3,12,0,0.0,4.0278,0
synth_4423,2630,1,10.2254,0.0476,0.0984,167.99,13.89,1,2,0,0.0,16.4288,0
synth_2317,1000,0,11.1102,0.0,0.0,54.3,13.89,1,17,1,0.0,4.8871,0
synth_222,48,2,13.9089,0.051,3.1302,156.79,16.67,2,0,0,0.0,11.273,0
synth_1004,521,11,13.5557,0.3677,38.6073,119.66,22.22,2,14,0,0.0,8.8273,1
synth_4288,90,0,12.7312,0.0,0.0,114.32,16.67,1,21,0,0.0,8.9791,0
synth_4392,1998,4,15.4988,0.1801,69.4513,177.7,16.67,1,13,0,0.0,11.4651,0
synth_3703,1752,2,15.6269,0.1368,1.2579,116.99,16.67,1,23,0,0.0,7.4864,0
synth_2087,3451,2,12.4333,0.019,5.9147,421.29,13.89,2,21,0,0.5,42.3553,0
synth_4356,2198,0,10.032,0.0,0.0,86.67,13.89,3,13,0,0.0,8.6389,0
synth_1221,3463,1,15.7126,0.0355,0.6866,112.56,16.67,2,10,0,0.5,8.9546,0
synth_1887,3111,3,7.7201,0.0493,26.7775,243.16,8.33,2,10,0,0.5,39.3719,0
synth_2652,2122,1,21.6644,0.1,2.2409,79.98,22.22,1,14,0,0.0,3.6915,0
synth_3322,2141,20,4.605,0.5748,56.7171,278.35,8.33,1,7,1,0.0,60.4446,1
synth_331,857,0,19.2064,0.0,0.0,20.0,22.22,2,23,0,0.0,1.0413,0
synth_1162,1210,1,19.5378,0.1409,5.0756,28.38,22.22,2,18,1,0.0,1.4526,0
synth_2779,1049,0,13.1852,0.0,0.0,20.0,16.67,3,9,1,0.0,1.5168,0
synth_1012,2595,15,4.9453,0.3767,26.5733,318.59,8.33,1,17,1,0.0,64.4238,1
synth_447,3185,0,15.7761,0.0,0.0,29.92,22.22,2,0,0,0.0,1.8963,0
synth_1528,1094,12,12.5899,0.3228,73.8157,297.39,22.22,1,3,0,0.0,23.6213,1
synth_3927,1878,0,11.8943,0.0,0.0,119.13,16.67,2,15,0,0.0,10.0157,0
synth_228,43,1,12.847,0.0742,0.5037,35.96,16.67,3,6,0,0.0,2.799,0
synth_819,2538,3,14.8309,0.0776,0.9758,309.29,16.67,1,12,0,0.0,20.8547,0
synth_1183,1603,5,14.5615,0.1434,16.4318,139.43,16.67,2,23,0,0.0,9.5755,0
synth_2348,2338,19,8.9426,0.1017,210.3749,498.23,16.67,3,2,0,0.0,55.7138,1
synth_2269,3264,0,5.8784,0.0,0.0,33.07,8.33,1,23,0,0.0,5.6249,0
synth_3946,2506,0,6.046,0.0,0.0,21.06,8.33,1,19,1,0.0,3.4831,0
synth_3426,274,6,11.4102,0.395,24.2902,121.51,16.67,1,9,1,0.0,10.6488,1
synth_4322,1937,0,11.7408,0.0,0.0,89.06,16.67,2,23,0,0.0,7.5858,0
synth_2539,921,0,11.1387,0.0,0.0,20.0,16.67,2,15,0,0.5,2.2444,1
synth_992,2231,3,17.6064,0.0585,7.0068,205.21,22.22,2,0,0,0.0,11.6552,0
synth_61,1158,0,8.4597,0.0,0.0,206.38,13.89,2,12,0,0.0,24.3953,1
synth_613,1206,1,7.8411,0.4,0.1899,20.0,8.33,1,9,1,0.0,2.5507,0
synth_1530,2742,15,5.8539,0.0991,66.0743,403.79,8.33,3,13,0,0.5,86.2231,0
synth_2386,390,1,16.3021,0.0285,1.8215,280.44,22.22,1,2,0,1.0,28.6714,0
synth_2540,2882,0,10.6537,0.0,0.0,20.0,16.67,2,19,1,0.0,1.8773,1
synth_1897,369,7,12.2977,0.1422,21.9267,196.92,13.89,2,18,1,0.5,20.0161,0
synth_3053,2122,11,7.5811,0.2051,35.8453,429.13,13.89,1,2,0,0.0,56.606,1
synth_1058,3446,3,10.6768,0.05,12.4989,240.18,13.89,2,5,0,0.0,22.4956,0
synth_348,722,6,9.8792,0.3865,0.7173,124.18,13.89,1,4,0,0.5,15.7119,0
synth_3844,1941,6,7.117,0.1498,42.1156,160.2,8.33,2,10,0,0.5,28.137,0
synth_4250,1761,0,14.0824,0.0,0.0,215.16,16.67,3,11,0,0.5,19.0984,0
synth_2986,895,0,7.4433,0.0,0.0,20.0,8.33,1,10,0,1.0,4.4783,0
synth_2456,1415,1,16.2166,0.1457,1.457,54.92,16.67,1,22,0,0.5,4.2335,0
synth_1029,3560,10,19.3057,0.4969,61.1296,161.01,22.22,1,19,1,0.0,8.3398,0
synth_2549,3563,1,7.2775,0.1791,4.5004,44.66,8.33,1,22,0,0.0,6.1363,0
synth_2685,1831,8,13.7042,0.9969,45.4314,64.2,16.67,1,17,1,0.0,4.6847,0
synth_4760,798,0,20.3537,0.0,0.0,29.48,22.22,2,20,0,0.0,1.4482,0
synth_766,976,10,13.4962,0.5275,13.0309,151.65,16.67,1,4,0,0.0,11.2362,0
synth_3152,1755,0,14.5937,0.0,0.0,20.0,16.67,1,11,0,0.0,1.3705,0
synth_1227,1291,4,12.1697,0.168,13.7176,190.44,13.89,1,15,0,0.5,19.5608,0
synth_4794,1472,0,17.7236,0.0,0.0,158.11,22.22,3,9,1,0.0,8.9208,0
synth_4684,3493,0,10.3482,0.0,0.0,25.38,16.67,3,5,0,1.0,4.0882,1
synth_358,2495,0,12.1233,0.0,0.0,20.0,13.89,3,15,0,0.5,2.0621,0
synth_2991,12,0,13.7148,0.0,0.0,38.96,22.22,2,20,0,0.5,3.5513,1
synth_3197,3163,0,15.5758,0.0,0.0,20.0,16.67,3,12,0,0.0,1.284,0
synth_2941,2059,13,10.1726,0.3544,5.9912,293.44,16.67,1,17,1,0.0,28.8459,1
synth_2529,2184,3,10.157,0.047,14.9363,255.09,13.89,2,21,0,0.0,25.1148,0
synth_4333,225,0,21.6332,0.0,0.0,23.12,22.22,1,16,0,0.5,1.3358,0
synth_4679,1949,0,7.7038,0.0,0.0,20.0,8.33,3,16,0,0.0,2.5961,0
synth_3885,1021,13,14.77,0.1099,12.8103,315.3,22.22,3,17,1,0.0,21.3471,1
synth_4125,1098,4,20.995,0.1771,22.5294,180.68,22.22,1,22,0,0.0,8.606,0
synth_2940,2957,0,5.421,0.0,0.0,46.27,8.33,1,14,0,0.0,8.5353,1
synth_2349,364,7,12.3968,0.1775,21.8129,105.18,13.89,3,10,0,0.0,8.4842,0
synth_4599,2368,22,10.7142,0.6053,125.6271,290.78,22.22,1,19,1,0.0,27.1398,1
synth_3108,38,38,5.1554,0.7963,107.7603,381.77,13.89,1,8,1,0.0,74.0535,2
synth_2035,1315,5,7.4108,0.0377,37.3634,353.89,8.33,3,12,0,0.0,47.7538,0
synth_3014,2821,0,20.0374,0.0,0.0,92.97,22.22,2,10,0,0.0,4.64,0
synth_3568,788,1,11.2365,0.1412,6.0556,56.68,16.67,1,5,0,0.0,5.0439,1
synth_3378,458,0,11.4313,0.0,0.0,59.87,13.89,1,12,0,0.5,6.5468,0
synth_2212,1545,0,14.0492,0.0,0.0,71.17,22.22,2,16,0,0.0,5.0659,1
synth_2169,3023,2,8.3932,0.1389,8.1411,115.16,13.89,1,22,0,0.0,13.7207,1
synth_83,30,0,6.8925,0.0,0.0,21.37,8.33,2,15,0,0.0,3.1008,0
synth_1695,2742,17,5.9347,0.3705,35.5185,367.11,8.33,1,21,0,0.5,77.323,0
synth_387,2629,24,15.719,0.3664,205.6523,523.95,22.22,1,7,1,0.0,33.3324,0
synth_2893,1660,4,19.8868,0.0821,2.842,389.93,22.22,1,20,0,0.0,19.6076,0
synth_1849,271,0,7.3864,0.0,0.0,68.89,8.33,1,22,0,0.0,9.3265,0
synth_3526,2477,4,20.5175,0.1067,13.9664,299.8,22.22,1,0,0,0.0,14.6117,0
synth_4353,3164,0,20.666,0.0,0.0,329.94,22.22,2,7,1,0.5,19.9566,0
